source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,core_cpi,2015,4,1,1.8000,point_in_time,2015-11-15
spf,core_cpi,2015,4,2,1.8939,point_in_time,2015-11-15
spf,core_cpi,2015,4,3,1.9622,point_in_time,2015-11-15
spf,core_cpi,2015,4,4,2.0000,point_in_time,2015-11-15
spf,core_cpi,2015,4,5,2.0151,point_in_time,2015-11-15
spf,core_cpi,2016,1,0,2.1000,point_in_time,2016-02-15
spf,core_cpi,2016,1,1,1.8000,point_in_time,2016-02-15
spf,core_cpi,2016,1,2,1.9562,point_in_time,2016-02-15
spf,core_cpi,2016,1,3,2.0000,point_in_time,2016-02-15
spf,core_cpi,2016,1,4,2.0151,point_in_time,2016-02-15
spf,core_cpi,2016,1,5,2.0456,point_in_time,2016-02-15
spf,core_cpi,2016,2,0,2.7000,point_in_time,2016-05-15
spf,core_cpi,2016,2,1,2.0000,point_in_time,2016-05-15
spf,core_cpi,2016,2,2,2.0000,point_in_time,2016-05-15
spf,core_cpi,2016,2,3,2.0909,point_in_time,2016-05-15
spf,core_cpi,2016,2,4,2.2000,point_in_time,2016-05-15
spf,core_cpi,2016,2,5,2.1500,point_in_time,2016-05-15
spf,core_cpi,2016,3,0,2.1000,point_in_time,2016-08-15
spf,core_cpi,2016,3,1,2.0000,point_in_time,2016-08-15
spf,core_cpi,2016,3,2,2.1000,point_in_time,2016-08-15
spf,core_cpi,2016,3,3,2.1000,point_in_time,2016-08-15
spf,core_cpi,2016,3,4,2.1799,point_in_time,2016-08-15
spf,core_cpi,2016,3,5,2.2000,point_in_time,2016-08-15
spf,core_cpi,2016,4,0,1.9000,point_in_time,2016-11-15
spf,core_cpi,2016,4,1,2.1000,point_in_time,2016-11-15
spf,core_cpi,2016,4,2,2.1728,point_in_time,2016-11-15
spf,core_cpi,2016,4,3,2.2000,point_in_time,2016-11-15
spf,core_cpi,2016,4,4,2.2000,point_in_time,2016-11-15
spf,core_cpi,2016,4,5,2.1684,point_in_time,2016-11-15
spf,core_cpi,2017,1,0,2.0000,point_in_time,2017-02-15
spf,core_cpi,2017,1,1,2.3843,point_in_time,2017-02-15
spf,core_cpi,2017,1,2,2.2344,point_in_time,2017-02-15
spf,core_cpi,2017,1,3,2.1375,point_in_time,2017-02-15
spf,core_cpi,2017,1,4,2.2427,point_in_time,2017-02-15
spf,core_cpi,2017,1,5,2.3000,point_in_time,2017-02-15
spf,core_cpi,2017,2,0,2.5000,point_in_time,2017-05-15
spf,core_cpi,2017,2,1,1.9000,point_in_time,2017-05-15
spf,core_cpi,2017,2,2,2.2427,point_in_time,2017-05-15
spf,core_cpi,2017,2,3,2.2000,point_in_time,2017-05-15
spf,core_cpi,2017,2,4,2.3000,point_in_time,2017-05-15
spf,core_cpi,2017,2,5,2.2427,point_in_time,2017-05-15
spf,core_cpi,2017,3,0,0.6000,point_in_time,2017-08-15
spf,core_cpi,2017,3,1,1.8000,point_in_time,2017-08-15
spf,core_cpi,2017,3,2,2.1000,point_in_time,2017-08-15
spf,core_cpi,2017,3,3,2.1588,point_in_time,2017-08-15
spf,core_cpi,2017,3,4,2.1000,point_in_time,2017-08-15
spf,core_cpi,2017,3,5,2.1610,point_in_time,2017-08-15
spf,core_cpi,2017,4,0,1.7000,point_in_time,2017-11-15
spf,core_cpi,2017,4,1,1.9000,point_in_time,2017-11-15
spf,core_cpi,2017,4,2,2.0460,point_in_time,2017-11-15
spf,core_cpi,2017,4,3,2.1000,point_in_time,2017-11-15
spf,core_cpi,2017,4,4,2.1000,point_in_time,2017-11-15
spf,core_cpi,2017,4,5,2.1600,point_in_time,2017-11-15
spf,core_cpi,2018,1,0,2.3000,point_in_time,2018-02-15
spf,core_cpi,2018,1,1,2.2412,point_in_time,2018-02-15
spf,core_cpi,2018,1,2,2.1032,point_in_time,2018-02-15
spf,core_cpi,2018,1,3,2.1899,point_in_time,2018-02-15
spf,core_cpi,2018,1,4,2.2000,point_in_time,2018-02-15
spf,core_cpi,2018,1,5,2.3000,point_in_time,2018-02-15
spf,core_cpi,2018,2,0,3.0000,point_in_time,2018-05-15
spf,core_cpi,2018,2,1,2.2049,point_in_time,2018-05-15
spf,core_cpi,2018,2,2,2.3500,point_in_time,2018-05-15
spf,core_cpi,2018,2,3,2.3000,point_in_time,2018-05-15
spf,core_cpi,2018,2,4,2.3905,point_in_time,2018-05-15
spf,core_cpi,2018,2,5,2.4000,point_in_time,2018-05-15
spf,core_cpi,2018,3,0,1.8000,point_in_time,2018-08-15
spf,core_cpi,2018,3,1,2.3000,point_in_time,2018-08-15
spf,core_cpi,2018,3,2,2.3000,point_in_time,2018-08-15
spf,core_cpi,2018,3,3,2.4101,point_in_time,2018-08-15
spf,core_cpi,2018,3,4,2.3763,point_in_time,2018-08-15
spf,core_cpi,2018,3,5,2.4000,point_in_time,2018-08-15
spf,core_cpi,2018,4,0,2.0000,point_in_time,2018-11-15
spf,core_cpi,2018,4,1,2.1027,point_in_time,2018-11-15
spf,core_cpi,2018,4,2,2.3072,point_in_time,2018-11-15
spf,core_cpi,2018,4,3,2.3000,point_in_time,2018-11-15
spf,core_cpi,2018,4,4,2.3853,point_in_time,2018-11-15
spf,core_cpi,2018,4,5,2.3511,point_in_time,2018-11-15
spf,core_cpi,2019,1,0,2.2000,point_in_time,2019-02-15
spf,core_cpi,2019,1,1,2.4000,point_in_time,2019-02-15
spf,core_cpi,2019,1,2,2.2000,point_in_time,2019-02-15
spf,core_cpi,2019,1,3,2.2750,point_in_time,2019-02-15
spf,core_cpi,2019,1,4,2.2750,point_in_time,2019-02-15
spf,core_cpi,2019,1,5,2.3024,point_in_time,2019-02-15
spf,core_cpi,2019,2,0,2.3000,point_in_time,2019-05-15
spf,core_cpi,2019,2,1,2.1000,point_in_time,2019-05-15
spf,core_cpi,2019,2,2,2.1347,point_in_time,2019-05-15
spf,core_cpi,2019,2,3,2.1472,point_in_time,2019-05-15
spf,core_cpi,2019,2,4,2.2000,point_in_time,2019-05-15
spf,core_cpi,2019,2,5,2.1719,point_in_time,2019-05-15
spf,core_cpi,2019,3,0,1.8000,point_in_time,2019-08-15
spf,core_cpi,2019,3,1,2.1118,point_in_time,2019-08-15
spf,core_cpi,2019,3,2,2.1000,point_in_time,2019-08-15
spf,core_cpi,2019,3,3,2.2156,point_in_time,2019-08-15
spf,core_cpi,2019,3,4,2.1000,point_in_time,2019-08-15
spf,core_cpi,2019,3,5,2.1000,point_in_time,2019-08-15
spf,core_cpi,2019,4,0,3.0000,point_in_time,2019-11-15
spf,core_cpi,2019,4,1,2.2341,point_in_time,2019-11-15
spf,core_cpi,2019,4,2,2.3000,point_in_time,2019-11-15
spf,core_cpi,2019,4,3,2.2000,point_in_time,2019-11-15
spf,core_cpi,2019,4,4,2.2490,point_in_time,2019-11-15
spf,core_cpi,2019,4,5,2.2036,point_in_time,2019-11-15
spf,core_cpi,2020,1,0,2.1000,point_in_time,2020-02-15
spf,core_cpi,2020,1,1,2.1000,point_in_time,2020-02-15
spf,core_cpi,2020,1,2,2.1000,point_in_time,2020-02-15
spf,core_cpi,2020,1,3,2.1000,point_in_time,2020-02-15
spf,core_cpi,2020,1,4,2.1822,point_in_time,2020-02-15
spf,core_cpi,2020,1,5,2.2000,point_in_time,2020-02-15
spf,core_cpi,2020,2,0,2.0000,point_in_time,2020-05-15
spf,core_cpi,2020,2,1,0.6752,point_in_time,2020-05-15
spf,core_cpi,2020,2,2,1.5000,point_in_time,2020-05-15
spf,core_cpi,2020,2,3,1.6026,point_in_time,2020-05-15
spf,core_cpi,2020,2,4,1.7294,point_in_time,2020-05-15
spf,core_cpi,2020,2,5,1.8000,point_in_time,2020-05-15
spf,core_cpi,2020,3,0,-1.6000,point_in_time,2020-08-15
spf,core_cpi,2020,3,1,1.5500,point_in_time,2020-08-15
spf,core_cpi,2020,3,2,1.4590,point_in_time,2020-08-15
spf,core_cpi,2020,3,3,1.5524,point_in_time,2020-08-15
spf,core_cpi,2020,3,4,1.7644,point_in_time,2020-08-15
spf,core_cpi,2020,3,5,1.8000,point_in_time,2020-08-15
spf,core_cpi,2020,4,0,4.4000,point_in_time,2020-11-15
spf,core_cpi,2020,4,1,2.1388,point_in_time,2020-11-15
spf,core_cpi,2020,4,2,1.8000,point_in_time,2020-11-15
spf,core_cpi,2020,4,3,1.9979,point_in_time,2020-11-15
spf,core_cpi,2020,4,4,1.9000,point_in_time,2020-11-15
spf,core_cpi,2020,4,5,1.9000,point_in_time,2020-11-15
spf,core_cpi,2021,1,0,1.8000,point_in_time,2021-02-15
spf,core_cpi,2021,1,1,1.8000,point_in_time,2021-02-15
spf,core_cpi,2021,1,2,2.0904,point_in_time,2021-02-15
spf,core_cpi,2021,1,3,2.0775,point_in_time,2021-02-15
spf,core_cpi,2021,1,4,2.0962,point_in_time,2021-02-15
spf,core_cpi,2021,1,5,2.1000,point_in_time,2021-02-15
spf,core_cpi,2021,2,0,1.2000,point_in_time,2021-05-15
spf,core_cpi,2021,2,1,2.5000,point_in_time,2021-05-15
spf,core_cpi,2021,2,2,2.5000,point_in_time,2021-05-15
spf,core_cpi,2021,2,3,2.2550,point_in_time,2021-05-15
spf,core_cpi,2021,2,4,2.1426,point_in_time,2021-05-15
spf,core_cpi,2021,2,5,2.2000,point_in_time,2021-05-15
spf,core_cpi,2021,3,0,8.1000,point_in_time,2021-08-15
spf,core_cpi,2021,3,1,5.1406,point_in_time,2021-08-15
spf,core_cpi,2021,3,2,2.5305,point_in_time,2021-08-15
spf,core_cpi,2021,3,3,2.3500,point_in_time,2021-08-15
spf,core_cpi,2021,3,4,2.3500,point_in_time,2021-08-15
spf,core_cpi,2021,3,5,2.4499,point_in_time,2021-08-15
spf,core_cpi,2021,4,0,5.3000,point_in_time,2021-11-15
spf,core_cpi,2021,4,1,3.5262,point_in_time,2021-11-15
spf,core_cpi,2021,4,2,2.8460,point_in_time,2021-11-15
spf,core_cpi,2021,4,3,2.6000,point_in_time,2021-11-15
spf,core_cpi,2021,4,4,2.6000,point_in_time,2021-11-15
spf,core_cpi,2021,4,5,2.4196,point_in_time,2021-11-15
spf,core_cpi,2022,1,0,5.5000,point_in_time,2022-02-15
spf,core_cpi,2022,1,1,5.1154,point_in_time,2022-02-15
spf,core_cpi,2022,1,2,3.6040,point_in_time,2022-02-15
spf,core_cpi,2022,1,3,3.0674,point_in_time,2022-02-15
spf,core_cpi,2022,1,4,2.6050,point_in_time,2022-02-15
spf,core_cpi,2022,1,5,2.5236,point_in_time,2022-02-15
spf,core_cpi,2022,2,0,6.5000,point_in_time,2022-05-15
spf,core_cpi,2022,2,1,5.0917,point_in_time,2022-05-15
spf,core_cpi,2022,2,2,4.1473,point_in_time,2022-05-15
spf,core_cpi,2022,2,3,3.5000,point_in_time,2022-05-15
spf,core_cpi,2022,2,4,3.1000,point_in_time,2022-05-15
spf,core_cpi,2022,2,5,2.9371,point_in_time,2022-05-15
spf,core_cpi,2022,3,0,6.6000,point_in_time,2022-08-15
spf,core_cpi,2022,3,1,5.8000,point_in_time,2022-08-15
spf,core_cpi,2022,3,2,4.6010,point_in_time,2022-08-15
spf,core_cpi,2022,3,3,3.7000,point_in_time,2022-08-15
spf,core_cpi,2022,3,4,3.2000,point_in_time,2022-08-15
spf,core_cpi,2022,3,5,2.8391,point_in_time,2022-08-15
spf,core_cpi,2022,4,0,6.4000,point_in_time,2022-11-15
spf,core_cpi,2022,4,1,5.6754,point_in_time,2022-11-15
spf,core_cpi,2022,4,2,4.5000,point_in_time,2022-11-15
spf,core_cpi,2022,4,3,3.7079,point_in_time,2022-11-15
spf,core_cpi,2022,4,4,3.1519,point_in_time,2022-11-15
spf,core_cpi,2022,4,5,2.8973,point_in_time,2022-11-15
spf,core_cpi,2023,1,0,4.4000,point_in_time,2023-02-15
spf,core_cpi,2023,1,1,3.8018,point_in_time,2023-02-15
spf,core_cpi,2023,1,2,3.5512,point_in_time,2023-02-15
spf,core_cpi,2023,1,3,3.1153,point_in_time,2023-02-15
spf,core_cpi,2023,1,4,2.9328,point_in_time,2023-02-15
spf,core_cpi,2023,1,5,2.8000,point_in_time,2023-02-15
spf,core_cpi,2023,2,0,5.0000,point_in_time,2023-05-15
spf,core_cpi,2023,2,1,4.5000,point_in_time,2023-05-15
spf,core_cpi,2023,2,2,3.6000,point_in_time,2023-05-15
spf,core_cpi,2023,2,3,3.1454,point_in_time,2023-05-15
spf,core_cpi,2023,2,4,2.9715,point_in_time,2023-05-15
spf,core_cpi,2023,2,5,2.7000,point_in_time,2023-05-15
spf,core_cpi,2023,3,0,4.7000,point_in_time,2023-08-15
spf,core_cpi,2023,3,1,3.6000,point_in_time,2023-08-15
spf,core_cpi,2023,3,2,3.2286,point_in_time,2023-08-15
spf,core_cpi,2023,3,3,2.9000,point_in_time,2023-08-15
spf,core_cpi,2023,3,4,2.7072,point_in_time,2023-08-15
spf,core_cpi,2023,3,5,2.6000,point_in_time,2023-08-15
spf,core_cpi,2023,4,0,2.8000,point_in_time,2023-11-15
spf,core_cpi,2023,4,1,3.0079,point_in_time,2023-11-15
spf,core_cpi,2023,4,2,2.8000,point_in_time,2023-11-15
spf,core_cpi,2023,4,3,2.6000,point_in_time,2023-11-15
spf,core_cpi,2023,4,4,2.5483,point_in_time,2023-11-15
spf,core_cpi,2023,4,5,2.4000,point_in_time,2023-11-15
spf,core_cpi,2024,1,0,3.4000,point_in_time,2024-02-15
spf,core_cpi,2024,1,1,3.0702,point_in_time,2024-02-15
spf,core_cpi,2024,1,2,2.7000,point_in_time,2024-02-15
spf,core_cpi,2024,1,3,2.6000,point_in_time,2024-02-15
spf,core_cpi,2024,1,4,2.4000,point_in_time,2024-02-15
spf,core_cpi,2024,1,5,2.4000,point_in_time,2024-02-15
spf,core_cpi,2024,2,0,4.2000,point_in_time,2024-05-15
spf,core_cpi,2024,2,1,3.5292,point_in_time,2024-05-15
spf,core_cpi,2024,2,2,3.0000,point_in_time,2024-05-15
spf,core_cpi,2024,2,3,2.7000,point_in_time,2024-05-15
spf,core_cpi,2024,2,4,2.6609,point_in_time,2024-05-15
spf,core_cpi,2024,2,5,2.5000,point_in_time,2024-05-15
spf,core_cpi,2024,3,0,3.2000,point_in_time,2024-08-15
spf,core_cpi,2024,3,1,2.6000,point_in_time,2024-08-15
spf,core_cpi,2024,3,2,2.5909,point_in_time,2024-08-15
spf,core_cpi,2024,3,3,2.4441,point_in_time,2024-08-15
spf,core_cpi,2024,3,4,2.4282,point_in_time,2024-08-15
spf,core_cpi,2024,3,5,2.4000,point_in_time,2024-08-15
spf,core_cpi,2024,4,0,2.2000,point_in_time,2024-11-15
spf,core_cpi,2024,4,1,2.8510,point_in_time,2024-11-15
spf,core_cpi,2024,4,2,2.5000,point_in_time,2024-11-15
spf,core_cpi,2024,4,3,2.4550,point_in_time,2024-11-15
spf,core_cpi,2024,4,4,2.3000,point_in_time,2024-11-15
spf,core_cpi,2024,4,5,2.3874,point_in_time,2024-11-15
spf,core_cpi,2025,1,0,3.5000,point_in_time,2025-02-15
spf,core_cpi,2025,1,1,3.0000,point_in_time,2025-02-15
spf,core_cpi,2025,1,2,2.9000,point_in_time,2025-02-15
spf,core_cpi,2025,1,3,2.9148,point_in_time,2025-02-15
spf,core_cpi,2025,1,4,2.8026,point_in_time,2025-02-15
spf,core_cpi,2025,1,5,2.6669,point_in_time,2025-02-15
spf,core_cpi,2025,2,0,3.5000,point_in_time,2025-05-15
spf,core_cpi,2025,2,1,3.3730,point_in_time,2025-05-15
spf,core_cpi,2025,2,2,3.8000,point_in_time,2025-05-15
spf,core_cpi,2025,2,3,3.2000,point_in_time,2025-05-15
spf,core_cpi,2025,2,4,3.0000,point_in_time,2025-05-15
spf,core_cpi,2025,2,5,2.7261,point_in_time,2025-05-15
spf,core_cpi,2025,3,0,2.1000,point_in_time,2025-08-15
spf,core_cpi,2025,3,1,3.0272,point_in_time,2025-08-15
spf,core_cpi,2025,3,2,3.0670,point_in_time,2025-08-15
spf,core_cpi,2025,3,3,2.9060,point_in_time,2025-08-15
spf,core_cpi,2025,3,4,2.6102,point_in_time,2025-08-15
spf,core_cpi,2025,3,5,2.5703,point_in_time,2025-08-15
spf,core_cpi,2025,4,0,3.3000,point_in_time,2025-11-15
spf,core_cpi,2025,4,1,3.2000,point_in_time,2025-11-15
spf,core_cpi,2025,4,2,3.1000,point_in_time,2025-11-15
spf,core_cpi,2025,4,3,3.0000,point_in_time,2025-11-15
spf,core_cpi,2025,4,4,2.7000,point_in_time,2025-11-15
spf,core_cpi,2025,4,5,2.7000,point_in_time,2025-11-15
spf,core_cpi,2026,1,0,1.9000,point_in_time,2026-02-15
spf,core_cpi,2026,1,1,2.8000,point_in_time,2026-02-15
spf,core_cpi,2026,1,2,2.7500,point_in_time,2026-02-15
spf,core_cpi,2026,1,3,2.6000,point_in_time,2026-02-15
spf,core_cpi,2026,1,4,2.5339,point_in_time,2026-02-15
spf,core_cpi,2026,1,5,2.5000,point_in_time,2026-02-15
spf,core_cpi,2026,2,0,2.8000,point_in_time,2026-05-15
spf,core_cpi,2026,2,1,3.2000,point_in_time,2026-05-15
spf,core_cpi,2026,2,2,2.9000,point_in_time,2026-05-15
spf,core_cpi,2026,2,3,2.7182,point_in_time,2026-05-15
spf,core_cpi,2026,2,4,2.6535,point_in_time,2026-05-15
spf,core_cpi,2026,2,5,2.4560,point_in_time,2026-05-15
spf,pce,2007,1,0,-0.8000,point_in_time,2007-02-15
spf,pce,2007,1,1,1.7000,point_in_time,2007-02-15
spf,pce,2007,1,2,2.1500,point_in_time,2007-02-15
spf,pce,2007,1,3,2.2150,point_in_time,2007-02-15
spf,pce,2007,1,4,1.9936,point_in_time,2007-02-15
spf,pce,2007,1,5,2.0300,point_in_time,2007-02-15
spf,pce,2007,2,0,3.4000,point_in_time,2007-05-15
spf,pce,2007,2,1,3.3000,point_in_time,2007-05-15
spf,pce,2007,2,2,2.1000,point_in_time,2007-05-15
spf,pce,2007,2,3,2.0000,point_in_time,2007-05-15
spf,pce,2007,2,4,2.1439,point_in_time,2007-05-15
spf,pce,2007,2,5,2.1500,point_in_time,2007-05-15
spf,pce,2007,3,0,4.3000,point_in_time,2007-08-15
spf,pce,2007,3,1,2.0000,point_in_time,2007-08-15
spf,pce,2007,3,2,1.8000,point_in_time,2007-08-15
spf,pce,2007,3,3,2.0310,point_in_time,2007-08-15
spf,pce,2007,3,4,2.0846,point_in_time,2007-08-15
spf,pce,2007,3,5,2.1050,point_in_time,2007-08-15
spf,pce,2007,4,0,1.7000,point_in_time,2007-11-15
spf,pce,2007,4,1,2.6500,point_in_time,2007-11-15
spf,pce,2007,4,2,2.2000,point_in_time,2007-11-15
spf,pce,2007,4,3,1.9000,point_in_time,2007-11-15
spf,pce,2007,4,4,2.1000,point_in_time,2007-11-15
spf,pce,2007,4,5,2.0500,point_in_time,2007-11-15
spf,pce,2008,1,0,3.9000,point_in_time,2008-02-15
spf,pce,2008,1,1,2.8000,point_in_time,2008-02-15
spf,pce,2008,1,2,2.4000,point_in_time,2008-02-15
spf,pce,2008,1,3,2.5000,point_in_time,2008-02-15
spf,pce,2008,1,4,2.3000,point_in_time,2008-02-15
spf,pce,2008,1,5,2.3000,point_in_time,2008-02-15
spf,pce,2008,2,0,3.5000,point_in_time,2008-05-15
spf,pce,2008,2,1,3.0000,point_in_time,2008-05-15
spf,pce,2008,2,2,2.8000,point_in_time,2008-05-15
spf,pce,2008,2,3,2.3000,point_in_time,2008-05-15
spf,pce,2008,2,4,2.3300,point_in_time,2008-05-15
spf,pce,2008,2,5,2.2000,point_in_time,2008-05-15
spf,pce,2008,3,0,4.2000,point_in_time,2008-08-15
spf,pce,2008,3,1,4.1000,point_in_time,2008-08-15
spf,pce,2008,3,2,2.6000,point_in_time,2008-08-15
spf,pce,2008,3,3,2.4000,point_in_time,2008-08-15
spf,pce,2008,3,4,2.0000,point_in_time,2008-08-15
spf,pce,2008,3,5,2.0000,point_in_time,2008-08-15
spf,pce,2008,4,0,5.4000,point_in_time,2008-11-15
spf,pce,2008,4,1,-1.5000,point_in_time,2008-11-15
spf,pce,2008,4,2,1.0000,point_in_time,2008-11-15
spf,pce,2008,4,3,1.7300,point_in_time,2008-11-15
spf,pce,2008,4,4,1.9800,point_in_time,2008-11-15
spf,pce,2008,4,5,2.0000,point_in_time,2008-11-15
spf,pce,2009,1,0,-5.5000,point_in_time,2009-02-15
spf,pce,2009,1,1,-1.9000,point_in_time,2009-02-15
spf,pce,2009,1,2,0.7000,point_in_time,2009-02-15
spf,pce,2009,1,3,1.4800,point_in_time,2009-02-15
spf,pce,2009,1,4,1.5000,point_in_time,2009-02-15
spf,pce,2009,1,5,1.7500,point_in_time,2009-02-15
spf,pce,2009,2,0,-1.0000,point_in_time,2009-05-15
spf,pce,2009,2,1,0.9000,point_in_time,2009-05-15
spf,pce,2009,2,2,1.2500,point_in_time,2009-05-15
spf,pce,2009,2,3,1.1767,point_in_time,2009-05-15
spf,pce,2009,2,4,1.5000,point_in_time,2009-05-15
spf,pce,2009,2,5,1.7323,point_in_time,2009-05-15
spf,pce,2009,3,0,1.3000,point_in_time,2009-08-15
spf,pce,2009,3,1,2.0000,point_in_time,2009-08-15
spf,pce,2009,3,2,1.4000,point_in_time,2009-08-15
spf,pce,2009,3,3,1.3808,point_in_time,2009-08-15
spf,pce,2009,3,4,1.7503,point_in_time,2009-08-15
spf,pce,2009,3,5,1.8620,point_in_time,2009-08-15
spf,pce,2009,4,0,2.8000,point_in_time,2009-11-15
spf,pce,2009,4,1,1.6508,point_in_time,2009-11-15
spf,pce,2009,4,2,1.4597,point_in_time,2009-11-15
spf,pce,2009,4,3,1.1603,point_in_time,2009-11-15
spf,pce,2009,4,4,1.7503,point_in_time,2009-11-15
spf,pce,2009,4,5,1.8396,point_in_time,2009-11-15
spf,pce,2010,1,0,2.7000,point_in_time,2010-02-15
spf,pce,2010,1,1,1.5000,point_in_time,2010-02-15
spf,pce,2010,1,2,1.1756,point_in_time,2010-02-15
spf,pce,2010,1,3,1.7034,point_in_time,2010-02-15
spf,pce,2010,1,4,1.7850,point_in_time,2010-02-15
spf,pce,2010,1,5,1.8000,point_in_time,2010-02-15
spf,pce,2010,2,0,1.5000,point_in_time,2010-05-15
spf,pce,2010,2,1,1.0669,point_in_time,2010-05-15
spf,pce,2010,2,2,1.7046,point_in_time,2010-05-15
spf,pce,2010,2,3,1.6322,point_in_time,2010-05-15
spf,pce,2010,2,4,1.8000,point_in_time,2010-05-15
spf,pce,2010,2,5,1.7401,point_in_time,2010-05-15
spf,pce,2010,3,0,0.1000,point_in_time,2010-08-15
spf,pce,2010,3,1,1.2500,point_in_time,2010-08-15
spf,pce,2010,3,2,1.4500,point_in_time,2010-08-15
spf,pce,2010,3,3,1.6500,point_in_time,2010-08-15
spf,pce,2010,3,4,1.5000,point_in_time,2010-08-15
spf,pce,2010,3,5,1.7448,point_in_time,2010-08-15
spf,pce,2010,4,0,1.0000,point_in_time,2010-11-15
spf,pce,2010,4,1,1.6867,point_in_time,2010-11-15
spf,pce,2010,4,2,1.5438,point_in_time,2010-11-15
spf,pce,2010,4,3,1.1726,point_in_time,2010-11-15
spf,pce,2010,4,4,1.4000,point_in_time,2010-11-15
spf,pce,2010,4,5,1.5545,point_in_time,2010-11-15
spf,pce,2011,1,0,1.8000,point_in_time,2011-02-15
spf,pce,2011,1,1,2.0000,point_in_time,2011-02-15
spf,pce,2011,1,2,1.3000,point_in_time,2011-02-15
spf,pce,2011,1,3,1.5325,point_in_time,2011-02-15
spf,pce,2011,1,4,1.5176,point_in_time,2011-02-15
spf,pce,2011,1,5,1.8256,point_in_time,2011-02-15
spf,pce,2011,2,0,3.8000,point_in_time,2011-05-15
spf,pce,2011,2,1,2.7202,point_in_time,2011-05-15
spf,pce,2011,2,2,2.2000,point_in_time,2011-05-15
spf,pce,2011,2,3,1.8000,point_in_time,2011-05-15
spf,pce,2011,2,4,1.7459,point_in_time,2011-05-15
spf,pce,2011,2,5,1.8000,point_in_time,2011-05-15
spf,pce,2011,3,0,3.1000,point_in_time,2011-08-15
spf,pce,2011,3,1,1.4500,point_in_time,2011-08-15
spf,pce,2011,3,2,1.7006,point_in_time,2011-08-15
spf,pce,2011,3,3,1.7500,point_in_time,2011-08-15
spf,pce,2011,3,4,1.6000,point_in_time,2011-08-15
spf,pce,2011,3,5,1.8293,point_in_time,2011-08-15
spf,pce,2011,4,0,2.4000,point_in_time,2011-11-15
spf,pce,2011,4,1,1.7626,point_in_time,2011-11-15
spf,pce,2011,4,2,1.7000,point_in_time,2011-11-15
spf,pce,2011,4,3,1.6000,point_in_time,2011-11-15
spf,pce,2011,4,4,1.8000,point_in_time,2011-11-15
spf,pce,2011,4,5,1.6792,point_in_time,2011-11-15
spf,pce,2012,1,0,0.7000,point_in_time,2012-02-15
spf,pce,2012,1,1,1.6600,point_in_time,2012-02-15
spf,pce,2012,1,2,1.7000,point_in_time,2012-02-15
spf,pce,2012,1,3,1.8314,point_in_time,2012-02-15
spf,pce,2012,1,4,2.0000,point_in_time,2012-02-15
spf,pce,2012,1,5,2.0000,point_in_time,2012-02-15
spf,pce,2012,2,0,2.4000,point_in_time,2012-05-15
spf,pce,2012,2,1,2.0160,point_in_time,2012-05-15
spf,pce,2012,2,2,1.9090,point_in_time,2012-05-15
spf,pce,2012,2,3,2.0000,point_in_time,2012-05-15
spf,pce,2012,2,4,2.1527,point_in_time,2012-05-15
spf,pce,2012,2,5,2.0000,point_in_time,2012-05-15
spf,pce,2012,3,0,0.7000,point_in_time,2012-08-15
spf,pce,2012,3,1,1.4990,point_in_time,2012-08-15
spf,pce,2012,3,2,1.9500,point_in_time,2012-08-15
spf,pce,2012,3,3,2.0355,point_in_time,2012-08-15
spf,pce,2012,3,4,2.0498,point_in_time,2012-08-15
spf,pce,2012,3,5,2.1000,point_in_time,2012-08-15
spf,pce,2012,4,0,1.8000,point_in_time,2012-11-15
spf,pce,2012,4,1,2.0000,point_in_time,2012-11-15
spf,pce,2012,4,2,1.8048,point_in_time,2012-11-15
spf,pce,2012,4,3,2.0279,point_in_time,2012-11-15
spf,pce,2012,4,4,1.9892,point_in_time,2012-11-15
spf,pce,2012,4,5,2.1000,point_in_time,2012-11-15
spf,pce,2013,1,0,1.2000,point_in_time,2013-02-15
spf,pce,2013,1,1,1.3784,point_in_time,2013-02-15
spf,pce,2013,1,2,1.8700,point_in_time,2013-02-15
spf,pce,2013,1,3,1.9000,point_in_time,2013-02-15
spf,pce,2013,1,4,1.9000,point_in_time,2013-02-15
spf,pce,2013,1,5,2.0000,point_in_time,2013-02-15
spf,pce,2013,2,0,0.9000,point_in_time,2013-05-15
spf,pce,2013,2,1,1.3500,point_in_time,2013-05-15
spf,pce,2013,2,2,1.8000,point_in_time,2013-05-15
spf,pce,2013,2,3,1.8778,point_in_time,2013-05-15
spf,pce,2013,2,4,1.9000,point_in_time,2013-05-15
spf,pce,2013,2,5,2.0000,point_in_time,2013-05-15
spf,pce,2013,3,0,0.0000,point_in_time,2013-08-15
spf,pce,2013,3,1,2.0000,point_in_time,2013-08-15
spf,pce,2013,3,2,1.6872,point_in_time,2013-08-15
spf,pce,2013,3,3,1.7643,point_in_time,2013-08-15
spf,pce,2013,3,4,1.8204,point_in_time,2013-08-15
spf,pce,2013,3,5,1.9000,point_in_time,2013-08-15
spf,pce,2013,4,0,1.9000,point_in_time,2013-11-15
spf,pce,2013,4,1,1.5002,point_in_time,2013-11-15
spf,pce,2013,4,2,1.8000,point_in_time,2013-11-15
spf,pce,2013,4,3,1.8571,point_in_time,2013-11-15
spf,pce,2013,4,4,1.8824,point_in_time,2013-11-15
spf,pce,2013,4,5,1.8789,point_in_time,2013-11-15
